domain,original_text,translated_text,score,verdict,issues
cs-cart.com,"We use cookies
We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services.
OK","We use cookies
We use cookies to personalise content and ads, to provide social media features and to analyse our traffic. We also share information about your use of our site with our social media, advertising and analytics partners who may combine it with other information that you’ve provided to them or that they’ve collected from your use of their services.
OK",10,PASS,
meteogroup.com,"We use cookies to give you the best online experience, to personalize content and ads, to provide social media features and to analyze traffic. By clicking ‘Accept All Cookies’ you will allow the use of these cookies. Your settings can be changed, including withdrawing your consent at any time, by clicking ‘Cookie Settings’. Find out more on how we and third parties use cookies in our Cookie Policy
Cookies Settings Accept All Cookies","We use cookies to give you the best online experience, to personalize content and ads, to provide social media features and to analyze traffic. By clicking ‘Accept All Cookies’ you will allow the use of these cookies. Your settings can be changed, including withdrawing your consent at any time, by clicking ‘Cookie Settings’. Find out more on how we and third parties use cookies in our Cookie Policy
Cookies Settings Accept All Cookies",10,PASS,
kei.pl,"cyber_Folks S.A. – Ustawienia plików cookies
Lubisz dobre ciastka? My też! Niektóre pliki cookies są wymagane do prawidłowego działania strony. Zaakceptuj także dodatkowe pliki cookies, związane z wydajnością usług, serwisami społecznościowymi i marketingiem. Pliki cookie służą także do personalizacji reklam. Dzięki nim otrzymasz najlepsze doświadczenie naszej strony internetowej, którą stale doskonalimy. Udzielona dobrowolnie zgoda w każdej chwili może być wycofana lub zmodyfikowana. Więcej informacji o wykorzystywanych plikach cookies znajdziesz w naszej polityce prywatności. Jeśli wolisz określić swoje preferencje precyzyjnie – zapoznaj się z rodzajami plików cookies poniżej.
AKCEPTUJĘ WSZYSTKIE
USTAWIENIA","cyber_Folks S.A. – Cookie settings
Do you like good cookies? So do we! Some cookies are required for the proper operation of the website. Also accept additional cookies related to service performance, social networking and marketing. Cookies are also used to personalize ads. They will give you the best experience of our website, which we will constantly improve. Voluntary consent may be withdrawn or modified at any time. You can find more information about cookies used in our privacy policy. If you prefer to specify your preferences precisely, please refer to the types of cookies below.
I'M ACCEPTING EVERYTHING
PROVISIONS",8,PASS,"Minor unnatural phrasing: 'Do you like good cookies? So do we!' could be more naturally rendered as 'Do you like cookies? We do too!'; 'Also accept additional cookies...' is an imperative, while the original is more of a suggestion/request.; 'PROVISIONS' is an incorrect translation for 'USTAWIENIA' (should be 'SETTINGS').; Slightly awkward phrasing in 'They will give you the best experience of our website, which we will constantly improve.'"
kinoheld.de,"Kekse und Popcorn für ein großartiges Kinoerlebnis
Wir verwenden Cookies, um den Service, die Inhalte und das Erlebnis zu optimieren und teilen Nutzungsinformationen mit Partnern für soziale Medien, Werbung und Analyse. Mit dem Klicken auf ""Alle akzeptieren"" wird der Verwendung von Cookies zugestimmt. Eine Entscheidung gegen die Verwendung von Cookies kann dazu führen, dass einige Funktionen der Webseite möglicherweise nicht verfügbar sind.
Alle akzeptieren
Anpassen
Alle ablehnen
Impressum
Datenschutz
AGB","Cookies and Popcorn for a great cinema experience
We use cookies to optimize the service, content and experience and share usage information with partners for social media, advertising and analysis. By clicking on "" Accept All"" the use of cookies is agreed. A decision against the use of cookies may result in some functions of the website possibly not being available.
All accept
Adjust
All reject
Legal notice
Data protection
AGB",8,PASS,"Minor unnatural phrasing: 'By clicking on "" Accept All"" the use of cookies is agreed' is awkward; better: 'By clicking ""Accept All,"" you agree to the use of cookies.'; Minor unnatural phrasing: 'All accept' should be 'Accept all', 'All reject' should be 'Reject all'.; AGB is untranslated; should be 'Terms and Conditions' or 'General Terms and Conditions'."
gratisafhalen.be,"Welcome
This site asks for consent to use your data
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options","Welcome
This site asks for consent to use your data
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 211 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options",10,PASS,
soldionline.it,"Informativa sull'utilizzo dei cookie del browser
Continua senza accettare
Noi e 1152 terze parti selezionate utilizziamo cookie o tecnologie simili per finalità tecniche e, con il tuo consenso, anche per altre finalità come specificato nella cookie policy. Per quanto riguarda la pubblicità, noi e terze parti selezionate, potremmo utilizzare dati di geolocalizzazione precisi e fare una scansione attiva delle caratteristiche del dispositivo ai fini dell'identificazione, al fine di archiviare e/o accedere a informazioni su un dispositivo e trattare dati personali come i tuoi dati di utilizzo, per le seguenti finalità: annunci e contenuti personalizzati, valutazione degli annunci e del contenuto, osservazioni del pubblico e sviluppo di prodotti. Cliccando su ""Continua senza accettare"" proseguirai la navigazione senza accettare i cookies di profilazione. Cliccando su “Accetta e chiudi, presti il tuo consenso all'utilizzo di tutti i cookie o tecnologie simili. Cliccando su ""Opzioni cookie"", puoi esprimere le tue scelte in modo più granulare: a tal proposito, se chiudi tale area senza esprimere alcuna scelta, potrai proseguire la navigazione senza accettare i cookie. Puoi liberamente prestare, rifiutare o revocare il tuo consenso, in qualsiasi momento, accedendo al pannello Opzioni cookie.
Soldionline ha a cuore la tua privacy
Accetta e chiudi
Opzioni cookie","Information on the use of browser cookies
Continue without accepting
We and 1152 third parties selected use cookies or similar technologies for technical purposes and, with your consent, also for other purposes as specified in the cookie policy. With regard to advertising, we and third parties selected, we may use precise geolocation data and make an active scan of device characteristics for identification purposes, in order to store and/or access information on a device and process personal data such as your usage data, for the following purposes: customized ads and content, ad evaluation and content, public observations and product development. By clicking on ""Continue without accepting"" you will continue browsing without accepting profiling cookies. By clicking on “Accept and close, you consent to the use of all cookies or similar technologies. By clicking on ""Cookies Options"", you can express your choices in a more granular way: in this regard, if you close this area without expressing any choice, you can continue browsing without accepting cookies. You can freely lend, refuse or revoke your consent at any time by accessing the cookie Options panel.
Soldionline cares about your privacy
Accept and close
Cookies",8,PASS,"Minor unnatural phrasing (e.g., 'third parties selected' instead of 'selected third parties'); Awkward translation of 'public observations' (should be 'audience insights' or 'audience measurement'); Unnatural phrase 'You can freely lend, refuse or revoke your consent' ('lend' is not idiomatic; should be 'give, refuse, or revoke your consent'); Inconsistent translation of 'Opzioni cookie' as both 'Cookies Options' and 'cookie Options panel' (should be 'Cookie Options'); Missing closing quotation mark after 'Accept and close'"
rxlist.com,"Your Choice on Cookies
We and our 60 partners store and access personal data, like browsing data or unique identifiers, on your device. Selecting Accept All enables tracking technologies to support the purposes shown under we and our partners process data to provide. Selecting Accept Essential or withdrawing your consent will disable them. If trackers are disabled, some content and ads you see may not be as relevant to you. You can resurface this menu to change your choices or withdraw consent at any time by clicking the Manage Preferences link on the bottom of the webpage. Your choices will have effect within our Website. For more details, refer to our Privacy Policy.
We and our partners process data to provide:
Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised advertising and content, advertising and content measurement, audience research and services development.
See our List of Partners
Customize Choices
Accept Essential Accept All","Your Choice on Cookies
We and our 60 partners store and access personal data, like browsing data or unique identifiers, on your device. Selecting Accept All enables tracking technologies to support the purposes shown under we and our partners process data to provide. Selecting Accept Essential or withdrawing your consent will disable them. If trackers are disabled, some content and ads you see may not be as relevant to you. You can resurface this menu to change your choices or withdraw consent at any time by clicking the Manage Preferences link on the bottom of the webpage. Your choices will have effect within our Website. For more details, refer to our Privacy Policy.
We and our partners process data to provide:
Use precise geolocation data. Actively scan device characteristics for identification. Store and/or access information on a device. Personalised advertising and content, advertising and content measurement, audience research and services development.
See our List of Partners
Customize Choices
Accept Essential Accept All",10,PASS,
bomgarcloud.com,"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. For further information, visit the Cookie Notice.
Cookies Settings Reject All Accept All Cookies","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. For further information, visit the Cookie Notice.
Cookies Settings Reject All Accept All Cookies",10,PASS,
cnh.com,"This website uses cookies. Some cookies are necessary to enable basic website functions. Other cookies are optional and cookies may be placed on your device to improve your experience, collect statistics, optimize site functionality and deliver content tailored to your interests. These may include cookies placed by third party services that appear on our webpages and may be used by such third parties for their purposes too. To accept all optional cookies, click “Accept All Cookies”; to refuse the site’s use of all optional cookies, click “Reject All”. You may also click “Cookie Settings” for details and to choose the types of optional cookies you want this site to use.
Cookies Settings Reject All Accept All Cookies","This website uses cookies. Some cookies are necessary to enable basic website functions. Other cookies are optional and cookies may be placed on your device to improve your experience, collect statistics, optimize site functionality and deliver content tailored to your interests. These may include cookies placed by third party services that appear on our webpages and may be used by such third parties for their purposes too. To accept all optional cookies, click “Accept All Cookies”; to refuse the site’s use of all optional cookies, click “Reject All”. You may also click “Cookie Settings” for details and to choose the types of optional cookies you want this site to use.
Cookies Settings Reject All Accept All Cookies",10,PASS,
onlinehomeshop.com,"Cookie Policy
We use cookies on our site to give you the best experience. By using our site, you agree to the use of cookies as set out in our Privacy Policy page.
Show details










ALLOW ALL
CUSTOMISE
DENY","Cookie Policy
We use cookies on our site to give you the best experience. By using our site, you agree to the use of cookies as set out in our Privacy Policy page.
Show details










ALLOW ALL
CUSTOMISE
DENY",10,PASS,
b3.com.br,"Ao clicar em “Aceitar todos os cookies”, você concorda com o armazenamento de cookies no seu dispositivo para melhorar a navegação no site, analisar o uso do site e ajudar em nossos esforços de marketing.
Configurações REJEITAR TODOS OS COOKIES ACEITAR TODOS OS COOKIES","By clicking “Accept all cookies”, you agree with the storage of cookies on your device to improve browsing on the site, analyze the use of the website and help in our marketing efforts.
Settings REJECT ALL COOKIES ACCEPT ALL COOKIES",10,PASS,
showpm.world,"Diese Website verwendet Cookies von Google, um Dienste anzubieten und Zugriffe zu analysieren. Deine IP-Adresse und dein User-Agent werden zusammen mit Messwerten zur Leistung und Sicherheit für Google freigegeben. So können Nutzungsstatistiken generiert, Missbrauchsfälle erkannt und behoben und die Qualität des Dienstes gewährleistet werden.WEITERE INFORMATIONENOK","This website uses cookies from Google to offer services and analyze accesses. Your IP address and user agent will be released for Google together with measured values for performance and security. Thus, usage statistics can be generated, misuse cases detected and eliminated and the quality of the service can be guaranteed",8,PASS,Phrase 'released for Google' is awkward; 'shared with Google' would be more natural; 'measured values for performance and security' is a literal translation; 'metrics for performance and security' is more idiomatic; Minor fluency issues in the last sentence; could be smoother
servidoresdns.net,"Accept cookies
Configure
Reject cookies","Accept cookies
Configure
Reject cookies",10,PASS,
betano.com,"Betano nutzt Cookies, um dein Spiel noch besser zu machen!
Wir verwenden Cookies, um dein Spielerlebnis zu verbessern und dir ein sicheres Spielen zu ermöglichen, während wir gleichzeitig unsere Dienste optimieren. Klicke auf „Alle Cookies akzeptieren“, um zuzustimmen, auf „Alle Cookies ablehnen“, um nicht notwendige Cookies abzulehnen, oder auf „Einstellungen anpassen“, um deine Präferenzen zu ändern. Du kannst deine Einwilligung jederzeit über die Registrierkarte „Cookie-Einstellungen ändern“ am Ende dieser Seite widerrufen. Weitere Informationen findest du in unserer Cookie-Richtlinie Datenschutzerklärung
Einstellungen anpassen
Alle ablehnen
Alle zulassen","Betano uses cookies to make your game even better!
We use cookies to improve your gaming experience and allow you to play safely while optimizing our services. Click on “Accept All Cookies” to agree to “Reject All Cookies” to refuse not necessary cookies, or to “Adjust settings” to change your preferences. You can revoke your consent at any time via the “Cookie settings” tab at the end of this page. For more information, see our Cookie Policy Privacy Policy
Adjust settings
All reject
All allow",7,PASS,"Minor grammatical errors: 'to agree to “Reject All Cookies”' is confusing; should be 'Click on “Accept All Cookies” to agree, on “Reject All Cookies” to refuse non-essential cookies, or on “Adjust settings” to change your preferences.'; Translation of 'nicht notwendige Cookies' as 'not necessary cookies' is awkward; 'non-essential cookies' is more natural.; The phrase 'Cookie Policy Privacy Policy' is unclear; should be 'Cookie Policy and Privacy Policy'.; Button translations ('All reject', 'All allow') are unnatural; should be 'Reject all', 'Allow all'."
rtvonline.com,"Welcome to rtvonline.com
rtvonline.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 332 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options","Welcome to rtvonline.com
rtvonline.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 332 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options",10,PASS,
realty.com,"realty.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 298 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options","realty.com asks for your consent to use your personal data to:
Personalised advertising and content, advertising and content measurement, audience research and services development
Store and/or access information on a device
Learn more
Your personal data will be processed and information from your device (cookies, unique identifiers, and other device data) may be stored by, accessed by and shared with 298 partners, or used specifically by this site. We and our partners may use precise geolocation data. List of partners.
Some vendors may process your personal data on the basis of legitimate interest, which you can object to by managing your options below. Look for a link at the bottom of this page or in the site menu to manage or withdraw consent in privacy and cookie settings.
Consent
Manage options",10,PASS,
chevron.com,"By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. U.S. Consumer Privacy Statement
Cookies Settings Reject All Accept All Cookies","By clicking “Accept All Cookies”, you agree to the storing of cookies on your device to enhance site navigation, analyze site usage, and assist in our marketing efforts. U.S. Consumer Privacy Statement
Cookies Settings Reject All Accept All Cookies",10,PASS,
aiononline.com,"NC manages your personal information with safety.
We use cookies and other tracking technologies to enhance website performance and provide targeted ads. We aim to improve continuously by saving user-related information for the purpose of traffic analysis and visitor statistics.
By clicking “Agree to All”, you’re agreeing to save cookies on your device, and by clicking “Decline All”, only the strictly necessary cookies will be saved.
You can always find the details from Cookie Policy and change the agreement settings or withdraw.
Settings
Decline All
Optional consent
Agree to All","NC manages your personal information with safety.
We use cookies and other tracking technologies to enhance website performance and provide targeted ads. We aim to improve continuously by saving user-related information for the purpose of traffic analysis and visitor statistics.
By clicking “Agree to All”, you’re agreeing to save cookies on your device, and by clicking “Decline All”, only the strictly necessary cookies will be saved.
You can always find the details from Cookie Policy and change the agreement settings or withdraw.
Settings
Decline All
Optional consent
Agree to All",10,PASS,
lillemetropole.fr,Panneau de gestion des cookies,Cookie Management Panel,10,PASS,
tunedglobal.com,"This website stores cookies on your computer. These cookies are used to collect information about how you interact with our website and allow us to remember you. We use this information in order to improve and customize your browsing experience and for analytics and metrics about our visitors both on this website and other media. To find out more about the cookies we use, see our Privacy Policy
If you decline, your information won’t be tracked when you visit this website. A single cookie will be used in your browser to remember your preference not to be tracked.
Accept
Decline","This website stores cookies on your computer. These cookies are used to collect information about how you interact with our website and allow us to remember you. We use this information in order to improve and customize your browsing experience and for analytics and metrics about our visitors both on this website and other media. To find out more about the cookies we use, see our Privacy Policy
If you decline, your information won’t be tracked when you visit this website. A single cookie will be used in your browser to remember your preference not to be tracked.
Accept
Decline",10,PASS,
hostline.pl,"Korzystamy z plików cookie, aby zapewnić najlepsze doświadczenie na naszej stronie. Kontynuując korzystanie z serwisu, wyrażasz zgodę na naszą Politykę Prywatności. Akceptuję","We use cookies to provide the best experience on our website. By continuing to use the website, you agree to our Privacy Policy. I accept",10,PASS,
